text,label
Methanol poisoning continues to be a public health problem in Tunisia in spite of the different legislative measures.,0
"Although great advances have been made in the pharmacotherapy of schizophrenia, many patients are still not taking full advantage of the beneficial effects of antipsychotic drugs.",0
"He was treated with topical steroids with healing of the lesions, leaving only post-inflammatory hyperpigmentation.",0
This responded well to steroids and cyclophosphamide.,0
Prosthetic valve endocarditis caused by metallo-beta-lactamase-producing Pseudomonas aeruginosa.,0
Warfarin-associated bleeding complication saved life.,1
"METHODS: We report a case of a 33-year-old female patient who developed RPE atrophy after a single standard PDT for treatment of a juxtafoveal, predominantly classic choroidal neovascularization (CNV).",0
Corneal endothelial deposits associated with rifabutin use.,1
Persistent right umbilical vein--case report and review of literature.,0
"In four eyes, the RPE tear developed after one PDT, in one eye the RPE tear developed after the second PDT, and in two eyes the RPE tear developed after the third PDT.",0
"The first case had cytogenetic changes in the bone marrow suggestive of therapy-associated leukemia, and the second developed myelodysplastic syndrome on therapy which was likely chemotherapy-induced and led to acute leukemia.",0
"Eventually, his bowel was reduced to 40 cm of small intestine, including 5 cm of terminal ileum.",0
"We describe seven cases of retinal pigment epithelial (RPE) tear, which developed in seven eyes of seven patients following PDT.",0
When side effects recurred the dosage was reduced further by 50%.,0
Early treatment of organophosphate (OP) poisoning with oximes results in reactivation of acetylcholinesterase and patient recovery.,0
"The day after clozapine was stopped, while he was still receiving clomipramine 150 mg/d, he began behaving oddly, started sweating profusely, shivering, and became tremulous, agitated, and confused.",1
Renal function gradually improved but nephrotic state was persistent.,0
"Clinical examinations and slit-lamp photographs, over an average of 21.3 +/- 7.2 months (range, 11 to 31 months), documented the effects of different treatment modalities.",0
Multifocal osteonecrosis following chemotherapy and short-term corticosteroid therapy in a patient with small-cell bronchogenic carcinoma.,0
This drug has not been studied prospectively in large numbers of pregnant women and lacks the Food and Drug Administration's approval for gestational use unless benefits clearly outweigh potential fetal harm.,0
Severe neutropenia and thrombocytopenia were encountered but they were reversible and no life-threatening complications were experienced.,0
"An episode of leukoencephalopathy is reported in a 13-year-old girl who, after standard radiotherapy for a posterior fossa medulloblastoma, received 8 treatments with a protocol containing a 4-hour infusion of 500 mg/m2 methotrexate and 12 mg intrathecal methotrexate.",1
These observations indicate that submassive hepatic necrosis may result from treatment with propylthiouracil and are consistent with the notion that sensitization mechanisms may be responsible for the hepatic injury induced by this drug.,1
First case report.,0
"Consequently, intravenous salmon calcitonin was administered, based on evidence of efficacy in the treatment of other neuropathic pain syndromes and its relatively benign side-effects profile.",0
"At least some patients with AL amyloidosis achieve complete remission of their plasma cell dyscrasia, improvement in performance status, and clinical remission of organ-specific disease after this form of treatment.",0
Bleomycin and cyclophosphamide toxicity simulating metastatic nodules to the lungs in childhood cancer.,1
The patient was ultimately treated with a combination of leflunomide and foscarnet.,0
Cytomegalovirus is a common infection worldwide and in the immunocompromised individual it can be a major cause of morbidity and mortality.,0
"The fingernails were more affected than the toenails and clinically the changes consisted of absence of lunulae, longitudinal ridging, transverse or longitudinal defects of the nailplate and a tendency of onychoschizia.",0
"First, a review of the literature produced 41 anecdotic cases of neutropenia or agranulocytosis during treatment with olanzapine (Zyprexa) reported in a total of 24 publications.",1
"We suggest that sarcoidosis may develop in chronic hepatitis C patients during interferon alpha and/or ribavirin treatment, and diagnostic tests for this adverse effect should be performed during the follow-ups.",1
"She was receiving high dose corticosteroids, azathioprine 200mg daily and high dose intravenous immunoglobulin during relapses.",0
"Because of its favorable tolerability profile it appears to be a preferred alternative, especially in NSAID-sensitive patients.",0
"After treatment with topical corticosteroids, antiglaucoma agents, cycloplegics, hypertonic saline and tears supplements, 27 (93%) eyes recovered completely within 3-14 days.",0
"The predisposing factors for toxicity are hypoalbuminemia, chronic renal failure, hepatic dysfunction and drugs which interfere with phenytoin metabolism.",0
This represents the first report of nonconvulsive status epilepticus induced by ifosfamide.,1
He presented symptoms of hemiparesis 3 days after the operation.,0
HUS has been reported after several anticancer chemotherapies and most often after mitomycin C-based chemotherapy regimens.,1
We present a report of MRI and proton MR spectroscopy (MRS) findings in an adolescent patient with Down syndrome and Crohn disease treated with metronidazole.,0
"Although this therapy has a very low toxicity profile, an increase in secondary cancers has been reported.",0
"CONCLUSIONS: As the elderly population and the incidence of heart disease increase in the United States, more people will probably be using heart drug therapy.",0
"Currently the use of zidovudine is one of the few specific measures available, and as a potentially teratogenic and fetotoxic agent, any decision for its use requires evaluation of the potential for fetal damage.",1
